building_id,total_price
SkiprIIbMUi4VWxs,1084395.376228451
CSb0k8BQNO7meTQw,774483.1466108164
iy0W1hBzuLzyzOFK,4930306.757437024
dIHgXt5189IqjBre,18266244.109726384
IpBPDYjfFmsShvq7,2626873.614629089
DkGEJI7Y9ibwupa6,4544518.317903622
kFnQy7JphRiYF6xb,5605977.491521966
EmCSASr6d9Y52UGB,2765166.1473469795
WCa5wArOXvXWRPAR,3613737.7923899693
L9AI68YKjq4ZkfTS,2576791.0999668688
OWHGmy5oYRZuNog5,1097772.7967345864
Rr393Ycb0afRMvK5,6520563.288116854
qivI1irz8SD1Cy5E,9251617.89869142
KdYCXpBfJKS4jzE3,4903895.318081323
e2TXMv07A3wqZqHH,4125300.9076667046
p54lEyGPsA1Vygbn,29757184.221316114
LDW2aCQQIZmbqWr8,8954023.044783114
AJbd6muMhsG9BpJ1,14604003.141898137
s5KJUgLrfRlwpLEJ,8895743.72243203
dEhZ8eEATYQb2UlD,3805838.4025712125
fUtzXX3QvfZ5Nl74,3772057.2318957117
LZB9lC9M95ZaWgcr,5132436.596309965
WqlvNLNEoHkZzw47,1646639.1515566679
HTPcKFKW9OlVuIT3,23425561.896360494
Sza0GT0S4g380HCe,3665921.8936660625
bEQKWWW07GhrfXgp,100736933.01184021
DnFK8UZXdVFsZwEX,939562.1553270689
QWQQU9inbPmtgcrn,727846.4883814201
doBw4dL5KVqk6rfe,2353421.997899347
Dd87TvPBvxgYXZBO,61789200.09571751
R5zI4nDJfq5qkIAF,3397399.359444356
jHUpnPeckB6aVCNI,7187936.115286892
AsI5MpQoLqwu8VlU,1249804.9369038814
ZInZT1z7OvIRNG9h,4267824.003284634
LKRfVQ25tQlM1Z39,6686691.539827298
SSaoN7tOKtnAatQI,1121922.4467567615
ntpNZeQXHwUGLSsc,6389467.777962236
HebuerS7v549C3Ec,11875471.773765666
p3stTlIOuv8iamSP,3197453.1435544677
tsfiSAolYZ0zlmc5,2491090.972975518
UqT03qRUPXGvR1Dj,482769.9629106686
gxGCcwA5voJEDCAC,44221234.50164851
V0Af5kwkJlggHtkF,2967990.8580956454
yj6DSm29yf2XLIyj,3150048.3402696108
WsO4dkcMzAvBRQQ5,22071506.668344446
PaFCPPgMkTeEOKoj,4373814.425526336
JH6Dg4SxrV6XxKkm,1722373.2045201755
JVdxoC9vpv9bNKLE,18478171.59658581
nsyvV2CxkmeUu7fn,6751104.520637583
i4unpG1pV3d0RB6J,37861052.5082345
kzlwArXrXhICsDX7,4848233.157753496
PXfVHFvZa1td30Ss,6921467.305253562
w0pdscTOAUQcSqdb,5124441.141888058
IODKe8z6ugHYnETX,10463085.510163907
OubP98XrIrpFT92O,5087862.704501013
eZVHxgHhUgSZMJWd,8332063.445174115
xKEequSFyfBN4IF0,8014673.715187231
YbxaZJoQp8yn9hEs,3295638.9347558077
qNEelSwt8JJoMRdv,7484924.448664775
nIc5pm1avuCM3sW4,10933744.27134167
gyGNneLkJiykwKkU,9504661.022801371
VvMsI2tBHOMwg6zI,5681091.804654569
s1fficwn0vrQx4SP,11712977.016252404
tUhXUSAvNtFrt7OL,14596744.51738043
zkPSGuMKAslWm6YF,4079650.585131897
ZnIFyTNTJS7uwLB7,7652570.962875535
lGVA4gKCSxWyjoU9,3642635.685207769
cPeIOQfIuy2jNu16,1618382.5237151145
KvBUj6D7Y50XTG6o,27430123.692397166
Y4zoSHaAHyJHvhMt,2170986.038949952
lD7QQ95DXUzf7igp,1949341.8528837592
BOQ1sjbNu2OTc4HT,3191644.385512774
QaZxx70K2GrP4L28,9347852.55796628
zoBWO8E3FoZ7zCXt,2178902.1445151246
swxZWZiKZUsxRsNG,8895233.452182945
sEmrYHHsjWTOVFIZ,2612893.329286964
RlPblnJ0Ko8iLKOO,14372186.77141833
MRUYQBrS54tYxCRP,1537365.595838196
vQKOmAFvCcO9ZPf1,1940935.0937497977
Eg3hCKZiypoUwN27,20560869.388939604
hdd1JU5HHvQ1YkUs,4903040.486383594
ZEnR8Bhi3fsstaDL,7408653.906966717
qhSoCd6GR8wMfS7t,5159697.409660457
ouCu5whSYJJ0Bp7Q,13546305.766955644
ttKqT0Jl8qfbyiSu,13779338.768551039
lUj9MV2APu1448Zp,6764031.927857505
ExYStK5SrP3T3giI,4531693.109959932
V8NmkaiOSrGKNwL9,17470572.98789205
lAXcdN2PZ18FJKz2,9020254.504443957
KEECZPkn8JJnXw1V,5625383.479799125
oXRdVT243dxQGQDa,6903167.701851712
VmRx4bjxYtiUjW0k,1213392.0771549752
WGi6xtNR7HXitkm6,4247397.448156251
sgE7NsMVUbIA0wxf,1209269.461390048
b0GbwMmL47jwK5nj,5996785.936862747
B0Dkt1SB6o7yjMkn,2860208.2191828303
uAknyx0t4UlPOpLm,2164128.4286038717
mVWFuJFJnZ57Ff2Q,22740880.35745079
n7mFyn7KAsFGU2ty,17010741.91203791
Nn7nzJEbajxpq3kP,723442.5058236138
C9KNGT0iKIvDeJak,2565415.4345661956
SmbUlWKPkFSX9mjp,13642626.737597588
S0QRWjYkgJKSoki1,26165974.87093895
g4OHrOD5LgyycViy,1344230.7713051364
zdWk4YiuazxnfSak,1259228.444219428
TZFOCJseYbCbdllS,2331143.6484809113
i4siybtHrSbdXc9m,556371.887974504
AFkElrjbkJve34Qj,2006481.3805628729
gHGVkudIOaHd45YN,19951181.192062106
TmBJtOZdHiF57HXA,17113884.90460305
FpNjgZEOU1FHFCZP,3909435.6423273673
w19iD3QyG32qForM,1808646.5064785192
Q6ssdWYuoWz4eqXe,8689022.669777649
D1i8dYUfwFwY5WWC,1923578.249074456
zig7mQ4JgGRrF22t,522752.2428771782
dEfSWa9oTqQNOJW0,4883323.280383344
o1XhDyRLYHQdIvYF,10403396.32173946
SOLaK3wWGGN2HP8j,3448768.008644345
ds1jsBUt1OlNugIj,6311828.535961453
nKncYd8QDi0a1XkB,3403539.418872965
CDHC1GSxDjeW8o6R,1631244.6338288323
nQbZnwewCjfNVyy2,2342337.612613149
HQlCtMWa9LH0WmqD,714796.2074154367
EXfVVyAG1ZYPkVaM,2737530.0447382727
BPrf9qDcOtE4XEiK,4966826.046183458
wIbygUHOKnHKp4YP,7751188.425753684
sfdt5rUUo3fOHghF,4186777.6684622345
v68l8zCFzxTqN2Y5,8619769.10992406
IWjpUc3d9i6KNNu1,1194489.016215251
f9eYMqB5pE27zXGT,1575859.3929270057
tODGAkXuZ3xTDmIz,1018710.6348620718
B23h2BUrhuTqalGt,6233395.142093595
qOxHzTTOYCijMLhS,17215309.171488844
ig0ZuSPu3WiQI5rP,3147638.6863758992
sBRoRGfmeKA3PLQq,12508648.0741001
jfzynYp9Ovam62jV,123202014.95132305
EdAXmb95lXnwEWaZ,4071694.958487927
MaO5d6kWSrkuwutN,1577344.8436536435
Ui96ev8j018BZeHN,1625856.133000762
lCuWD3IGlipW5aPc,9887607.73039875
wJYymVx1V5LYhkH1,6775763.63882896
UigRk8NT4khu3iHG,3063435.7807872347
vEOzrybZvyfOWvu1,4743960.468382553
UyewFVlRJN6ZvCdA,5881530.316445242
ZjG2Rwe2XnxRJ2RL,23150975.690929927
IlYjucqssHHIJciO,147863207.5545841
X9mnd5N9shfLoM8b,7339420.053354151
hw7jdwlL9GVHSPK2,87024088.51899038
kHkSIBgrLPqH4ARD,4457631.293727943
Sjn4TsPhkYGMRsO0,1576700.260875328
qxi0vsnwhvQWO2m9,4026354.9772981703
w7oiPidYzKV1iXse,10563422.565624101
Giy6QzD5UAR9tVD5,2700455.3777858727
eiP995PpExb82gEo,23421823.81696832
NWw2Dd03I8xgCMxo,30807197.980279442
VXRw2UfLsBglmtSa,7751647.546053781
hzZ6zd2Zb8NYczZq,2255823.8464816976
Ha4gyeFkW5trAJCJ,12324031.722242089
Xro6c0dS0K5tKW8J,5389529.038836712
h9U4WPWoCddTr7XI,12123509.328117432
vuj6TQBPHWnqnm5B,2800898.690125881
JsmBbpMkVJh7E1So,1727145.7976811896
Gs5Mk0MXw8d5R3pf,15231247.378305228
QOZYDSkvxUVRWSD6,15175009.531074392
maP8v2BbcKDnKkwn,1798227.0012853113
EItKQMt6849duDWG,2462122.7668489898
JaadkKkHJntuX9sa,3344682.441357797
W6he4i91izWagkU7,2418866.156409618
iLymYTPcaLQ2Ud7X,1175243.6063337908
r1inUnBK9Lju394U,722466.5909936929
udFwjGMWBGyVFx5c,4341290.899210846
MkHBr518GSiCfpRy,781703.9216706147
FxwTrage5sY0yq72,5040851.16720967
xTqdXfYhXKyNbzKl,2362657.6427016105
JN5cYwRAzaVQ3Znd,28863518.36012574
xZzP7eCe7fjGPGLA,12877323.800275218
jwtxwQRuhXjYwHgu,9181112.829090364
tQlwpgt6gdABJDJ8,11860125.308604056
Vh1iVhmEX3NaTOLo,4103002.438600042
zadr7IbaMMIF1QQC,988033.2691914598
nu5PsO0Ms2zYdyWj,1540689.9291146486
y4904sDkTsKQzvQ7,9544739.157764021
lT0j2V1isJ7LvJql,7360572.496763087
qfC13M0fSKscCL0P,21914768.887251645
FZIbZ6jLDkwemASR,36967864.357410416
jiBWx0QC8f4P0Jew,22024956.0340873
A39WCeh3z4uk5xPE,1933476.044326761
MvxMIWp5BPtbo1ZX,3768827.52408215
qztMJMH7gd527dKl,7401741.124768388
KQlHZMzf8HlmC20s,4887307.351210851
wUayFIaWorvPzYBx,3881906.9509507604
u15xTrz175Fpxuwu,6953393.747022355
UjmXjMmXbfNiR7pZ,9137720.970230414
sl2HvYY74toc9Ose,18821035.78051721
YskM0QCB7d1Xtrgr,91338580.80239564
A07BnT2uUUYVlaU0,13937508.855026519
Vao7h4C3A3idQUT1,595541.7260717737
AVnSCx7XWoIaAV19,10552071.022008002
dKEjFzA2BDpMUI2C,7699287.852022703
YgclbqRxwQM1w0Tc,2413977.92082284
QT60bJnoP9PQumIH,1142776.007865932
DiINJ3kYp8MvbCPe,2254668.922023048
tZFNOei90Aw9jfDE,1362181.5201160745
HUNeBuqi29w2TTcL,50343536.81815103
jVTa3s8vWA7so9HT,55804395.970369615
m9P9WFRCUUnQIkNc,6524700.044873807
KNKrjk1XWj7CmqQY,3809493.5677056634
bwjxYbx8b0MUy5IZ,5027336.2605112605
z1PWj5djYTb4gMx4,3711588.920421457
u1B7atMptDYntWH6,1677247.9894960504
HwDfnI35T7hGXQ4G,3931937.804338365
TTkX6SJPZR1jZA0i,3058667.4382481677
NTedpkU8QMNlRlxg,2577524.877481882
H8DOa9TIFd3KjlnK,5762875.333895739
QykBPm4ew8FEPCSt,12735843.079042578
Ax9vn1scsUzc80W1,5414799.207274534
G5ztlpGOLZH9CRjl,5889007.665320254
MsGkprY6Ad1AWYC0,10784055.087775333
WnGqzod3avQpGoll,57198236.935317725
TL4sxfsn5TmGFgad,9513364.910882488
MJ8Qo8NrYHIoXEDl,25233236.302728437
HaOquitnQncMSsIN,6024914.633185644
tkdzA6i6nKv665YL,6877353.935878043
KEewL2StRQSaOgxX,495654.8475542743
ewoz4kllO7qWmixt,14880763.197818479
Y6c6JJxPIjAP6AK0,27092241.96389095
glU3kj83QRikDZSz,13397994.024838554
XMcMWPPefUutlPZa,4400283.84670512
eqQeNVgUHqn7pGkh,70946895.24752945
MrPMMHgSZoYHXEHE,10729723.78119867
oMY4icbC98puDR44,10246511.895635447
ZynJROBV0L62cIba,11722302.39869271
D2eDfWtopQ7AHCzc,3023464.8239992205
H8kzkuV6dDzhCcR4,11502307.852859449
nQPeOTbu4w7yLPDr,56385235.87815987
gtoLAGprL2DSGXKe,49476304.98184828
xHyG88OvYDOYUIZo,22397839.526517138
qnCK5caE9BYFAbRH,20821469.32734676
tsNrlfQr9gdLQOS5,974595.8212516498
cnI2xUyIN438IODU,10186643.384474069
JKzYNDqFBnEdZZKS,2741349.82487407
IWIHojESxXlQElXU,22214236.115777805
Ec3iTFLOcostxlXs,2506090.744626838
UsLlp0pyyytiU4H6,59158006.29848536
nzA1NwfhQ5JAf4CQ,9123747.94134413
mFHfmC7nY3McIZ64,14202030.684287788
jPFIIFOME09vvtAz,3474789.924576258
uakLa9l1Q04yB4gN,15127871.009388817
wfXEQgO4DtZtEN2a,7892515.765730841
uulzrTwhkn0jL3FR,11479149.379900107
Y5NIce5WTDmT6KAH,9210092.018100066
TlrFhYNomc0H2uND,1992947.9999422657
vjLse9TBtFmyytmX,3818181.600302222
coKTvLiWTyumJ9DB,6461205.212879693
gXEo5sGJKLIxQeR9,2436583.2010760247
KqCA5Uipg4YeRxFb,2027962.6988887663
q8aonMYFPi5EsPMM,15401212.133553863
teqtXhCGUIhQiX02,17737307.191288497
mjTefAwjqUSXYG6L,10341305.76478084
ZVwzZlK8VveEUSKr,806543.5985626902
TVmffN63YdZv8rZZ,7284016.347806738
vw5PONhrbBFVjn3e,5399835.601993033
vhQPnVmRsKHmF32M,1217825.6765050772
R4OHrwdzfiKNKOSR,4105974.0752045237
KIHkfLpGPGhojrTk,1454801.192959909
OH6RVwKBKgml8ag2,8519557.979384132
RF9njSeoXD0W88f9,2719454.297807682
jvrnhJYJDBad01xZ,3315222.8797907843
NirhkbgAvEFC5i3p,1948420.024655676
m5UPhAH0hoDMnsqO,4201824.509617802
FgC9kHDkQ9EkqrQ9,14172803.172289766
RA0E4RtVhJGg1b86,4531004.444142816
WCygDjS5bqYBF1WA,1835779.3753751756
iCwzGIaiCxLVzWx6,10367404.108692182
kmMqNqLpGBbJyOfr,26150396.757265605
REg71N87FhibL7i9,928794.5890854433
eQ7Db2lOeJe2jkXl,330163778.41414356
yz5DnREu5RFBWosK,2613725.3726264536
sd1S2RF4zwSrugcq,6333546.877846124
MtOUtsMdWdCDLVJl,9769733.760732548
WLa2ewhSNDDH6e56,3008905.7064167927
J40axsUKRYiW9Z4v,886486.3505317589
IAIYn4qJvBEkvQvP,6245845.615681008
RAwP6zOpzxkK1vpq,1435071.016640269
MIzywuSZnFuwHOvi,13555227.920682171
lOBkqEg2tLpN4lBA,12387181.261669992
FhwgEMVx8gSy7O6V,1821986.744747054
jFtr133a8bTGtlSI,1795652.5314441377
hh98eUybKuQVyb8u,2316565.3413485643
IhSgxVdjghBw2laH,8023510.115991587
UMT28G85tA3mtTf5,3786256.9962980542
uZT4huFj3LxbNTbX,1915172.5462704685
xlYfcBi8UqRhvXde,7030096.752712992
LRpvLHZODvEa35iV,7967394.708250372
yDpA7tYYpOLxg8kH,1885434.3187347178
p0Quc52fu7lin7rB,5855495.795326588
IwsGRugdAAUyjL9B,4749826.791864688
W5rockHll3XLFDd9,27323617.09791116
s8XjpLG8kol25Uv4,5626372.153821763
MXci8TCcdVCG2lMt,1202778.9099129646
CApfpJcxdSk9SJZo,3705454.5086724274
HeNNRQelO41Fx87S,17749212.907040883
MPR15K1YWekNNfW4,1747922.97156432
p7vgveb0sVzQKbV1,51688141.8387117
wa0QXXKxbMhMamfY,6936201.256186458
QFuUoLZtFKbUwpSi,2177737.6917335615
nzudfbsbx4dez0KH,20235514.205313414
D0LzPZGnNnqXlr8J,6793829.1412091525
PqQ3NcFHaqFMJ7Qq,767870.0080239318
YabFNipivq3CakKG,6356979.040959016
ziQ9M9PXDI2iZvXa,5971982.330292347
MtnWq1BmLCPk9pXF,1402350.9396483952
iwgY8oYKV205p9YM,5652159.652872971
oveSIE2NA1Soc8Ut,1702030.7848228917
lybHFORbLlUJpUEo,663662.745061751
HF5PpK0MpyNHnxB9,14175766.07482656
Di6lEhWzxHMOP4VD,10721978.130830508
FthSCWvKHvymwxS7,3594654.182969224
NN4JKHlWkvfup65Y,5603262.273020457
upF9C4NwYdB0jrn4,1215880.1158155033
oyPyJpZVrZFolXOT,19120820.413032126
n5noyBMU3uSViYEF,14211607.74752738
KuKwvfR30X1XWM6l,1787235.483210009
NGRzOv5Y1Pgogo5C,28943704.486128278
E26B29Z7iXeqTg3R,2126393.364329086
tEb8MjAHFvi65OQW,3543285.3889617086
sONMjRX378E61tiN,9583906.090827517
jUw5WN8uZIxgEaNz,2375305.99509088
TxVWUgZKQX3bDA86,7578284.813218325
kMXF1U5iVCAF2OAW,3350844.3909436488
i7WZAMFez2JbvPEZ,12193033.604252486
TvuRGypUF2Ckl9R1,2463626.2645035298
noVmf9rjcokpARvg,4044052.1715056165
SJc80tW4aiaI2xt3,1400724.8231998936
EifOqLSXvT5doPL8,19429271.93856468
NHhBUuQdN7osjjiU,6119967.166236821
hT7M714pjOQrQf1s,3369408.506146889
ZTi2vMfxuH8Vc6zz,42142984.54711725
ZO4yibWnNK6XYZ43,3702406.93079768
xBSXcBRyLYh3JyhQ,1479908.2993329437
mQU9kLcO6ADedeHN,10632028.165415071
ywSNblr0DmMRz4rY,3059374.617670281
eud8rxUPd9K23JJR,3839251.852947615
kYTk0mqG1xuBZrzv,4491503.446313436
Z65x9HuV5PVGPd3g,7246612.955260715
pcoQsRTdSZL4xCVB,6464346.390977327
ol6LysAjdV9uFfhQ,478612.4683090615
YN83BZQto0b1hTXb,10764430.38463142
dRiDtWb1vlSNQQ2c,29296232.464684486
sqkjTiO7LpTu49sl,2705186.0319237714
yJSfxjnADnJJcMpo,4317201.513918813
T8UH3x0ywzjDCm79,3346816.931811139
OhJRQGxROSESHjrh,35349817.50854109
C0mox5Fb0iSX9zvW,242368540.1195757
BBwJYSCVwm71EqI8,2659619.7485486926
tIGTZDGeWrK7g6Yr,1354917.4561803718
XTxDPdWOLaTHFTbk,99885564.25754888
YPfBdhRtbGg6AMgZ,2080732.7024221905
YmmtWXzD4BBt5Fnj,5790983.276832632
DUo2BQoZJzJYOpal,2364555.1707175057
oYlekuXspQK1ue1I,5643377.625704702
grLapWDXc74LOKSf,16940159.510273904
WuoGS8apbxqyArfo,4560422.999723539
baj2mDa7hiTzsKlG,3342278.8877070425
Lx9RJMztNK5Fwo9i,5510776.336432443
tO2SvdV6Js2PzqN5,9929997.644326095
Fx9T5wBsAO9TYlKl,13864049.492281677
fd3G4wIfF7kkphQJ,27480099.837424833
tMHufScrIGDDPqgY,44706960.589986816
bnxREZbZsUzcvLQZ,7789847.530407496
TDq6MzTxbpFdguW6,2206570.455323763
uSRjQjd2Zi8ejwCa,5204431.925869967
A8mDffKdrKy5tygo,2803344.2572946367
vzfi0WwFktI0LeBd,4862143.565158202
wTXiQ0k5CD4W4Xug,1579245.295388599
u62bvmapLRaPwSeB,4057142.1080260416
gSaVfO9Imfi07tSD,3160824.5840404825
kS5lzlc4qaoL2HrV,9998697.461363107
oNgqj8DHKjocqqKZ,3352495.667466773
NcmxO66TAkO1Xhqr,4359211.026782516
HlBM6Gjs7nciDJCz,1424332.3441032902
f6nJHDqECgeSo1c4,11194413.114519004
qdFCIlPQxtU8Kf97,4441701.040748203
rsv3RhwmD842kWPj,19967071.172678545
SmbUpAh2qZyWGLG7,9014143.078643896
ayfQIYLLG0I0yv66,9117945.943565644
mw6YkDYgMxhhUjyC,4620471.845531581
WF2jJgKptZTh2yKN,24487409.39479916
XbbjNR2KVJblEoDM,6160632.359286843
PJc0olL2Kj6VMuhr,21789124.482907087
WbHnmf02emqMWPJY,7615526.81975192
LMMd1a9Kf9doHZae,3172343.032899707
gokoQkgMvMqojkFr,2295318.476793867
eHbXQY6HflqwbYmI,8810616.30957135
hzB8pqYzil4nrMD2,3871924.305144272
PUAZ2YEvjsyAWpy2,8453761.616876017
xdybku2xQ2TdfsFW,6755897.39038761
UUtXcxxGsSOcD8LS,4233368.498527719
Gu7h2nHrBUvNI0OM,5842599.204923095
IIZO0Fl9Lj6IW2dl,2069857.7353113603
EnYAaG7zsu8C4Leu,2687739.2657188103
k3QSXRABH6DX7Bs0,17375247.878783215
hgMk0IZmN963GC3s,7143247.844591222
ZPhT8q2LhwzTBp5R,6379317.5174196875
Lja1mkeZXWk9GIRs,7878395.479756282
bfNrbYhzQ94p31VY,10082761.967655923
YB9ymCjEmDQkoSnV,2067319.8153279412
UqVxeAs3ag83oYEi,22829980.349165577
QNjWEkEIWIhDIRxy,4845411.865471084
i285tUJt6WdOoYM5,13727304.972749192
tMq3EaAFFGZtwAqy,2970920.378029821
eN3inT6ccQHlEm2O,2825675.4108212385
MyB5gcvBGY2cNfKr,1938611.103351555
oR6ntAq15nRy4MfY,9591476.13191266
XjkqqpKx0iO5gnJf,13444222.61051559
UuOeENZXYifa3JCL,17401042.693454307
z5YdPXQbXNfAFw9p,3911351.4752601185
dC7Eh1zAyp3CaWgf,1176811.013897154
OkDhck51bay7I98e,65903950.98196058
tjGruXgwHn9E7K6P,7002576.755232183
tU01l2UYBexFNAbz,948499.5497246135
ilBmqdJFycAlUdRz,753056.9721023617
OXcxytOgPP2146iB,14779912.756065661
C9W1RHmYvh7kvNwX,12011321.917894995
cgSKEtmEIuFCKug6,879017.2442850304
f2I452OAhASudRiX,10261762.803532338
m80G9uaXRAwd3W2b,5868438.008841832
NvN7iZgyoL96hCjk,11228567.068323413
YuuvgYBZDx9wni6O,6079103.4389646
qX3H7jmSA1tdthdy,3527279.4125665906
hsgsOeCq86git63M,10920464.60097682
hrE5QZ7Krs3Gw2dy,44639020.46878101
y5wnnZoITf0f5BXu,6740191.014631181
sVB92p8iKTEoiyp2,7061560.718536547
pweaB2CZy4Ot0Y08,6409265.555434863
yJoA5CGOWxRGCgVL,7663113.928095487
PV1X0cBZCSZPBBZ7,2307063.4580458766
FElYp0hW4yYrjhrO,6070790.168481361
YI8zaICUhWb4kAZr,2680637.4591787513
I0ZzKgzDbj2AXjaR,3357954.5989330285
ZUdq9GBROvyKeojF,54487140.128566496
Edl7YNG4ZSXPQ9xC,3931925.203915725
vKlLzK5HdyUi0BfE,11469986.93945769
pu9egQE6G1wpwv6Z,1282760.5978273756
ZAmMKhNWmQtbysp5,3454382.113184045
bVpMrJXMQCNsvGay,590272.6215881493
g0J2ZJv2z9qZ8TQU,16750554.992036657
eufJqH2fZzszVoFQ,31699730.48250864
A782Ww09wfilln3a,3193299.8436819073
iptTc9eHKn7likYj,5444324.124874727
xxcOrjSqSq7XDYpm,3492842.0143252835
uKhy2v2IIj5qdqYK,3727524.8561519072
u41NgFvSHxXPcD58,1681215.2566472166
pzUqWtuLcC6JYHaA,2487986.7516491623
SHwmVxxRWODBL2qa,1294510.5657620393
QTfuoEJsH47VMc15,4286886.894937764
OmOJZerr7MZ6ZyfY,1371387.809497944
S33z9vooxBrZLNu2,100566964.81046356
oSmsUqkCUl5t3m0H,4328247.313130851
aqfMbqJUfQ75ZXd2,887034.6472930642
EsEpmQTsRb5I5vfS,972701.0423842941
YT43sg4FFnMaeViI,8238541.107331753
PsBHNaCyTvPvUtfs,1925063.0703041472
DbcjMzzeYcEDbE6D,4158075.9217356094
V1kGZbbrafWxsvj1,10337292.01685618
plQH6yFCOH5EIvCa,6910608.28049307
VCKVIr1tS6EYG7Ek,5389221.3202499775
HrR9v2XCRjPd7rwm,1388314.8560529489
YRyXuFOp0VPDVpGT,2435799.5933857514
jw9DUAoxNrnbv5F2,3855652.8328037187
RoOVpMhfoN56uzkP,4439485.625704344
vNzVMRVFN55y9OQS,2910776.601224668
KGftcjAd26IHVZS2,5141407.211350621
xHMNWWozaNw8Lw8W,2018952.7695525796
CzozEEjldHjcffh3,101798351.16050135
JnKNuRUKSKpSFx4c,8193290.832917775
hbbH4ssddLO8TVho,2056500.5051919986
qkV1NKcbqLvuUOoT,14535691.871501734
nOwTD7jXjlHyC0g5,1311205.226536305
ojmUu8fIXuYpDUBf,11336522.021072721
d4ACGr38bYxluEC5,2921459.685882808
tG7Elepe7U8Y4kny,1487970.9185646628
KDZK3OkUSY4sZN58,6562485.322730759
sqXGFBmaYRAxjkAI,6681981.786447244
qESwF86rvB00itFI,8152969.188172059
jsYjDZyE5eCJSECK,31283145.232452802
bnNyVEsnyo6lgr2m,15104199.830111599
RlXfDkeqZsFObYdJ,4109777.0548017896
M38gvXv1OhYrvQgD,7624289.403728325
b3qCUCg2NPndw5pm,2018899.1842604035
cmkg8vW83D8CWFoi,24484527.45946176
oOwmMFBYicvsDDig,4255979.188356637
gbbGtF8XeiHCiHcW,3726347.836082968
vVEoCIaQWXdWHnOT,2428233.282978411
MIi4XjEQ4hTA6HlL,12896046.6648236
nE31TNfzrDbILEO1,18441538.93373377
wouBhTMUAjF131PR,4583960.446138546
Trp54U0A1RMgeN0P,3206330.611176339
MXpDuxbW2HWldFcV,2178795.358019937
i3FfZ3EJNwAunJfF,6252850.17944852
bVtFeysfTHXo7j1c,2779394.6675254987
O0ZsOxB3Z6RCKwQj,44258196.253906935
tZEu5WhmwlGAfjow,13298635.306743156
pZDkHXPWPhuqsPJF,6663324.87927603
w4ORnEMfooOQ8o9h,15437357.617214555
QWBqBL04FIcTcQTV,1579250.2769196813
xH2JsMiPqzpL9mw8,8376618.130994229
Wztcx4se7ZxZdDyU,5239172.142985395
kWCFlSDvEVJXBLhs,35644473.48635868
hbfySCMjPOjH4F3c,2669202.488975688
zO4KDdEqYYyVOgpD,1009487.691383911
IVHKJDczO2Npkrd3,17924545.709807888
s1GHBPfbKzmjWzUb,2862360.5709563014
Yz6p6Oow6PkdgDZK,5650295.85068211
BpDEufAsCvxUZtwr,1487128.5655002482
Xqa9oFW8JwCiYKcF,12686414.52727027
aBm69b9c45KjJAt3,11307262.487696765
WQlmTcFIz9pviD8U,30478832.9023904
g9Ns4AgaKHKdYTRh,3121338.194514381
vBx9dhhVHtnPzwEy,20890239.474969413
uUH8ahx95Ny3Gset,835778.5986174606
spnlAOuqGOkXPCtt,27122725.890068434
NqnIeZP35ms9bEVd,2986647.527601449
zKKlOQ3SKCSs6IKa,26881797.64900764
IJpjbrLbebAOcfIL,14065556.350661548
np2A6ZPmfOMuxPhj,2171212.401414682
Rl2sCoI40NBe3N47,14802522.315825902
ujpWjTBaa3IcwSvk,8863879.612667818
IYkrkkGtjQrNDI30,6466229.218655898
wjoUvXvVBnEwBehX,4136096.37806911
HbsXABUC8Jr0I9U1,7189329.771071504
y6JYYZnJd9U3sBip,22483172.86346261
kce84AlHK3gVfj5a,18456470.486177485
cLfn1xWhmZttOfpW,7038056.641498375
j8VsN1UHga4P40Cz,23850965.647854153
raEiBuK73BAXcwqx,29120459.709013414
lcrRzSsbI2MqkmmO,6644938.843790671
dR4BA7cfNvLPwkTl,32794406.592759196
MBUTtQM9pRhw20BY,6606625.22497012
wgyoAJQU6mI1OfWY,7620264.996109833
DNGe8qC65SfPLHeO,161607854.0484623
WAQmoTMa7t8X5fOO,9514357.619620347
Aw3BF6NAqjiTLvLa,22291134.882532943
XH66deYIMXXRKSQE,4030438.9512779806
zaUd1mCTNPLelo4k,3586991.78540245
jhq27EhZ32xxruqC,9444856.351026451
nL8PWQFOdgxcQjgv,4523563.637917012
aI7t6ZftUwDymiIv,2890396.5482721273
CHq87wTedk9uZIjv,609268.4313187377
yJQHhZxU3eGi3ADy,4075689.6532224906
GhAHpNJ6LUj8bkI9,5340081.923827773
eq5OJE6l5Grckl04,10422956.135760818
sg7T2kyBpVlTtX3I,3203270.8882893026
hVaRZh9B7oW2hLUE,931733.7318049044
EkDWNksMZRZgyQTn,2724345.9502244554
KOgeyLFIRLDW9pAq,12757929.950820085
MZcxCYBSQHlj1znK,9457617.485690245
MbX9fmZYzNJGr7wE,3341194.706910541
HLHQxkVeuLmFCdpo,6142326.145408022
SqBfKuPhP1DwmBv9,1570250.4118809486
fxwbBw8jsPejcsPf,9007563.052049432
M9kINJ7NSswRuVou,1323269.419368861
jR4IXd8XkmcrNaPu,1448395.4676466046
vHtfesHj7WDu0D4k,4462279.307505211
XkzoZRv3L18YE9eL,1600931.908352646
pqOEa22KdfnSKNBc,1585786.0487370484
Vv4lk30oXuMhVnUE,526606.541670323
VVedymmeM9tGPvPy,9847940.247188339
KNId0lwqFCfsJywM,3857677.102839931
fT86TeFykGs3ldsI,4247670.006921019
